5026	1δ
10302	1δ
108223	1δ
9910558	1δ
107137	1δ
208217	1δ
106296	1δ
105116	1δ
10284	1δ
6336	1δ
9908324	1δ
9908426	1δ
9904484	1δ
9908338	1δ
8235	1δ
9709412	1δ
9711207	1δ
9608348	1δ
9408303	1δ
9705225	1δ
9902311	1δ
9502398	1δ
9310318	1δ
2023	1δ
301255	1δ
209194	1δ
210433	1δ
211282	1δ
9809285	1δ
9805423	1δ
1132	1δ
9911269	1δ
202222	1δ
7063	1δ
9512413	1δ
108119	1δ
9811457	1δ
8059	1δ
108165	1δ
9911518	1δ
9607295	1δ
9809235	1δ
204212	1δ
203071	1δ
206125	1δ
112281	1δ
204147	1δ
5014	1δ
7059	1δ
8225	1δ
7164	1δ
9701295	1δ
203072	1δ
9811506	1δ
9901410	1δ
9809288	1δ
9803398	1δ
9910234	1δ
9810353	1δ
108237	1δ
208128	1δ
102082	1δ
202103	1δ
205306	1δ
206014	1δ
101171	1δ
12003	1δ
202120	1δ
107226	1δ
9903323	1δ
9802217	1δ
9501226	1δ
209274	1δ
207202	1δ
9710393	1δ
9909566	1δ
11065	1δ
9905355	1δ
207257	1δ
204185	1δ
112294	1δ
206061	1δ
9311212	1δ
206128	1δ
201055	1δ
9807256	1δ
9909258	1δ
106136	1δ
110017	1δ
9902223	1δ
202002	1δ
9603263	1δ
5102	1δ
208055	1δ
208114	1δ
9904323	1δ
9904325	1δ
9505294	1δ
207177	1δ
6265	1δ
8072	1δ
1022	1δ
1222	1δ
9199	1δ
101245	1δ
9309297	1δ
9911383	1δ
6315	1δ
9906528	1δ
209049	1δ
207165	1δ
112218	1δ
9907454	1δ
9703310	1δ
301056	1δ
212162	1δ
206105	1δ
103154	1δ
109248	1δ
203055	1δ
9905504	1δ
9809557	1δ
9611427	1δ
9809511	1δ
207007	1δ
9807507	1δ
9804293	1δ
301154	1δ
112022	1δ
205133	1δ
209164	1δ
210028	1δ
208185	1δ
207061	1δ
209233	1δ
210102	1δ
9908420	1δ
9712475	1δ
202028	1δ
9904360	1δ
4264	1δ
9910480	1δ
112155	1δ
202135	1δ
103078	1δ
112055	1δ
9910536	1δ
9906235	1δ
9908414	1δ
9912509	1δ
8300	1δ
203226	1δ
9812434	1δ
9807323	1δ
9710523	1δ
109091	1δ
109041	1δ
9506316	1δ
201120	1δ
9503370	1δ
108054	1δ
101292	1δ
9801237	1δ
9812274	1δ
9812530	1δ
9603355	1δ
108142	1δ
8272	1δ
9321	1δ
206170	1δ
111087	1δ
206237	1δ
110397	1δ
103144	1δ
9507325	1δ
9708316	1δ
9409241	1δ
9808318	1δ
110388	1δ
101337	1δ
204181	1δ
208088	1δ
209006	1δ
9905541	1δ
9806310	1δ
9805332	1δ
9907370	1δ
9907455	1δ
9709201	1δ
9809387	1δ
9712481	1δ
9811359	1δ
9809580	1δ
1280	1δ
2121	1δ
103321	1δ
9509332	1δ
9603215	1δ
102028	1δ
203038	1δ
105058	1δ
9403372	1δ
9702366	1δ
9905431	1δ
106265	1δ
9807441	1δ
9808369	1δ
9905304	1δ
9910350	1δ
9911215	1δ
9911389	1δ
9268	1δ
9911405	1δ
9905209	1δ
9905203	1δ
104009	1δ
9908428	1δ
9503272	1δ
9409306	1δ
9809526	1δ
210243	1δ
206199	1δ
206127	1δ
9411389	1δ
10251	1δ
9214	1δ
111009	1δ
202235	1δ
206155	1δ
212095	1δ
211272	1δ
9810511	1δ
9812288	1δ
203045	1δ
102041	1δ
9909492	1δ
112040	1δ
9812247	1δ
7183	1δ
210403	1δ
211154	1δ
8261	1δ
9607387	1δ
9805277	1δ
9409317	1δ
102190	1δ
9712430	1δ
9905363	1δ
101169	1δ
9909210	1δ
9909299	1δ
302260	1δ
209230	1δ
212304	1δ
2131	1δ
111389	1δ
204140	1δ
211197	1δ
109232	1δ
110316	1δ
101328	1δ
9602361	1δ
211103	1δ
204263	1δ
209191	1δ
9901282	1δ
9711269	1δ
9808442	1δ
3283	1δ
9712296	1δ
9612339	1δ
9604319	1δ
1029	1δ
9812299	1δ
9904456	1δ
9710455	1δ
9911271	1δ
9405404	1δ
9190	1δ
210002	1δ
9809591	1δ
9710307	1δ
302031	1δ
206006	1δ
301055	1δ
301262	1δ
301105	1δ
201283	1δ
9908400	1δ
207192	1δ
205263	1δ
7132	1δ
112237	1δ
106194	1δ
9804324	1δ
9712258	1δ
10219	1δ
9712288	1δ
209272	1δ
111122	1δ
106208	1δ
211182	1δ
9409359	1δ
9603367	1δ
9406377	1δ
9412376	1δ
9502357	1δ
11071	1δ
9809316	1δ
4002	1δ
2295	1δ
9704370	1δ
11181	1δ
107065	1δ
9705369	1δ
203160	1δ
106318	1δ
203093	1δ
101301	1δ
204016	1δ
9702268	1δ
101256	1δ
9608232	1δ
9608204	1δ
105031	1δ
210233	1δ
211267	1δ
9907260	1δ
9706463	1δ
5266	1δ
301148	1δ
9708411	1δ
301160	1δ
9802225	1δ
9811449	1δ
9704261	1δ
9612371	1δ
9906473	1δ
9906493	1δ
9907329	1δ
109187	1δ
9801239	1δ
106288	1δ
9606299	1δ
209349	1δ
112243	1δ
12172	1δ
4152	1δ
9908366	1δ
302207	1δ
302267	1δ
9508345	1δ
201313	1δ
201199	1δ
212143	1δ
211340	1δ
210119	1δ
109098	1δ
204260	1δ
9911211	1δ
9801343	1δ
6109	1δ
208216	1δ
111118	1δ
9907479	1δ
9905284	1δ
110394	1δ
5018	1δ
9709508	1δ
1235	1δ
302187	1δ
9805347	1δ
209089	1δ
9609214	1δ
212008	1δ
9507224	1δ
209133	1δ
9908277	1δ
12269	1δ
111184	1δ
108066	1δ
9806538	1δ
301038	1δ
9220	1δ
102299	1δ
9809586	1δ
9907311	1δ
9608235	1δ
207038	1δ
9910368	1δ
103120	1δ
112067	1δ
212309	1δ
206186	1δ
205297	1δ
207082	1δ
109265	1δ
204068	1δ
112229	1δ
205157	1δ
9710504	1δ
11098	1δ
9811354	1δ
107140	1δ
9902275	1δ
212171	1δ
209260	1δ
301118	1δ
109201	1δ
206158	1δ
111182	1δ
301159	1δ
207189	1δ
9604449	1δ
9403228	1δ
203152	1δ
111177	1δ
9508216	1δ
302051	1δ
106131	1δ
105012	1δ
109284	1δ
211077	1δ
9808226	1δ
9812500	1δ
9608446	1δ
9911396	1δ
104026	1δ
9507302	1δ
9409397	1δ
209032	1δ
207134	1δ
8092	1δ
112350	1δ
10155	1δ
202070	1δ
9802222	1δ
9906317	1δ
9293	1δ
206164	1δ
9901372	1δ
9802389	1δ
210378	1δ
206198	1δ
209289	1δ
9409394	1δ
9708387	1δ
9706286	1δ
6298	1δ
208006	1δ
9712527	1δ
9606245	1δ
110222	1δ
11199	1δ
9809350	1δ
206312	1δ
107285	1δ
9707414	1δ
9706340	1δ
9411275	1δ
104202	1δ
9308285	1δ
210317	1δ
209332	1δ
9407300	1δ
203018	1δ
301256	1δ
205316	1δ
211413	1δ
206154	1δ
202117	1δ
9808452	1δ
2173	1δ
209257	1δ
206253	1δ
9510240	1δ
9705262	1δ
209228	1δ
9710344	1δ
9709314	1δ
9812431	1δ
9910439	1δ
9609305	1δ
301123	1δ
212164	1δ
9507412	1δ
9409242	1δ
210071	1δ
202091	1δ
112146	1δ
112257	1δ
206291	1δ
9907403	1δ
109153	1δ
202080	1δ
9911487	1δ
2265	1δ
203106	1δ
9902421	1δ
9711239	1δ
3310	1δ
301082	1δ
9607348	1δ
212360	1δ
11093	1δ
212016	1δ
10314	1δ
9907284	1δ
211431	1δ
9507243	1δ
9405353	1δ
9712356	1δ
210166	1δ
9902415	1δ
302177	1δ
301078	1δ
301221	1δ
302110	1δ
212274	1δ
301024	1δ
9710524	1δ
211420	1δ
209008	1δ
10285	1δ
9711209	1δ
4164	1δ
11329	1δ
212079	1δ
207353	1δ
9409247	1δ
6132	1δ
204306	1δ
212255	1δ
112048	1δ
102202	1δ
9407243	1δ
210160	1δ
9098	1δ
9812419	1δ
6002	1δ
9810414	1δ
9910467	1δ
301180	1δ
210367	1δ
204346	1δ
9094	1δ
7039	1δ
9706245	1δ
10188	1δ
101141	1δ
9812405	1δ
112323	1δ
9506463	1δ
302156	1δ
208198	1δ
105322	1δ
9409226	1δ
6187	1δ
110372	1δ
9809515	1δ
9310362	1δ
12342	1δ
9911356	1δ
7263	1δ
209250	1δ
205135	1δ
211381	1δ
9911355	1δ
9712323	1δ
9510278	1δ
210379	1δ
4245	1δ
102115	1δ
10169	1δ
3325	1δ
9706222	1δ
9707545	1δ
210040	1δ
203174	1δ
107196	1δ
9909342	1δ
207016	1δ
212318	1δ
206281	1δ
211010	1δ
9505363	1δ
111235	1δ
202062	1δ
2217	1δ
9002	1δ
107033	1δ
211270	1δ
104156	1δ
9501352	1δ
106039	1δ
9708277	1δ
9710365	1δ
9505400	1δ
110026	1δ
210248	1δ
9803247	1δ
301135	1δ
9410301	1δ
9608202	1δ
12114	1δ
211401	1δ
9902474	1δ
9505348	1δ
9608236	1δ
201218	1δ
9310360	1δ
12335	1δ
9411385	1δ
209331	1δ
104029	1δ
9606242	1δ
103196	1δ
108007	1δ
9812524	1δ
9909277	1δ
9311218	1δ
9905433	1δ
9810263	1δ
209211	1δ
9912477	1δ
110251	1δ
9604322	1δ
10011	1δ
206142	1δ
106007	1δ
104046	1δ
9907448	1δ
9407340	1δ
104159	1δ
207333	1δ
204169	1δ
209352	1δ
210097	1δ
9609390	1δ
111266	1δ
212177	1δ
207212	1δ
9910218	1δ
112164	1δ
112220	1δ
2025	1δ
112016	1δ
1099	1δ
9602376	1δ
9611382	1δ
105339	1δ
1014	1δ
204065	1δ
212330	1δ
205164	1δ
9712365	1δ
2296	1δ
9410314	1δ
302273	1δ
9411420	1δ
9506294	1δ
9209	1δ
9809528	1δ
9411393	1δ
9901232	1δ
111008	1δ
212158	1δ
9310356	1δ
212333	1δ
212380	1δ
9909276	1δ
12316	1δ
210056	1δ
103152	1δ
206227	1δ
210067	1δ
9607444	1δ
9809216	1δ
208168	1δ
204219	1δ
9711343	1δ
9710446	1δ
211240	1δ
302037	1δ
210353	1δ
2280	1δ
302262	1δ
108151	1δ
9609519	1δ
10318	1δ
210423	1δ
211322	1δ
9604307	1δ
9806448	1δ
211447	1δ
7322	1δ
9910434	1δ
210231	1δ
5145	1δ
212336	1δ
11265	1δ
206013	1δ
104157	1δ
9607235	1δ
211003	1δ
3227	1δ
9803499	1δ
212220	1δ
9407256	1δ
9806237	1δ
9406434	1δ
9110	1δ
208060	1δ
5294	1δ
9408385	1δ
212363	1δ
9909450	1δ
9501418	1δ
211117	1δ
210275	1δ
9812452	1δ
9903529	1δ
11125	1δ
210413	1δ
9609332	1δ
9506337	1δ
9502410	1δ
9706532	1δ
302229	1δ
207249	1δ
9901234	1δ
207060	1δ
101330	1δ
12251	1δ
112204	1δ
9502355	1δ
212407	1δ
9805401	1δ
209092	1δ
112011	1δ
9908234	1δ
208167	1δ
9512388	2δ
9702315	2δ
7233	2δ
9610449	2δ
9512278	2δ
9904295	2δ
9403398	2δ
9209285	2δ
9302221	2δ
9303320	2δ
9306251	2δ
9311307	2δ
9610383	2δ
9502418	2δ
9503367	2δ
9508296	2δ
9512378	2δ
9512399	2δ
9602364	2δ
9302223	2δ
9210211	2δ
9311281	2δ
9403338	2δ
9409324	2δ
9409330	2δ
9205230	2δ
9212245	2δ
9306242	2δ
9407264	2δ
9303303	2δ
9309240	2δ
9310320	2δ
9311214	2δ
9312217	2δ
9406423	2δ
9408315	2δ
9409369	2δ
9308363	2δ
9411256	2δ
9412367	2δ
9412385	2δ
9501220	2δ
9501334	2δ
9504292	2δ
9504312	2δ
9506261	2δ
9507238	2δ
9508322	2δ
9509410	2δ
9511317	2δ
9310314	2δ
9311306	2δ
9403345	2δ
9406372	2δ
9406396	2δ
9408234	2δ
9408304	2δ
9408397	2δ
9409372	2δ
9409464	2δ
9501219	2δ
9212278	2δ
9308333	2δ
9505248	2δ
6235	2δ
1009	2δ
2096	2δ
2108	2δ
2246	2δ
3058	2δ
3184	2δ
9207257	2δ
9302316	2δ
9503439	2δ
9504246	2δ
9504342	2δ
9505359	2δ
9505425	2δ
9509389	2δ
9509423	2δ
9510367	2δ
9604218	2δ
9606411	2δ
9607372	2δ
9607437	2δ
9608253	2δ
9609276	2δ
9612444	2δ
9703351	2δ
9705208	2δ
9705339	2δ
9706281	2δ
9707203	2δ
9708403	2δ
9708483	2δ
9709388	2δ
9711415	2δ
9711444	2δ
9712290	2δ
9712488	2δ
9712537	2δ
9801327	2δ
9803299	2δ
9805293	2δ
9806272	2δ
9806328	2δ
9806375	2δ
9806387	2δ
9806440	2δ
9806540	2δ
9807216	2δ
9807228	2δ
9807267	2δ
9807283	2δ
9807310	2δ
9807319	2δ
9807325	2δ
9807353	2δ
9808272	2δ
9808293	2δ
9808296	2δ
9808301	2δ
9808333	2δ
9808367	2δ
9808451	2δ
9808470	2δ
9809508	2δ
9809596	2δ
9810505	2δ
9811352	2δ
9811379	2δ
9811390	2δ
9812273	2δ
9812282	2δ
9812308	2δ
9812360	2δ
9901388	2δ
9902215	2δ
9903262	2δ
9903308	2δ
9903408	2δ
9904210	2δ
9904279	2δ
9904281	2δ
9904474	2δ
9905240	2δ
9906297	2δ
9906525	2δ
9907234	2δ
9910554	2δ
9912457	2δ
9304271	2δ
9602342	2δ
9605413	2δ
9607251	2δ
9505402	2δ
9507393	2δ
9712392	2δ
9712493	2δ
9802328	2δ
9806376	2δ
9807235	2δ
9808205	2δ
9811299	2δ
9503430	2δ
9805238	2δ
9807525	2δ
9404308	2δ
9809415	2δ
9812344	2δ
9902460	2δ
9505275	2δ
9507212	2δ
9604364	2δ
9604370	2δ
9710209	2δ
9712495	2δ
9909254	2δ
9909301	2δ
9910516	2δ
9305204	2δ
9311204	2δ
9402229	2δ
9402231	2δ
9402333	2δ
9403201	2δ
9404354	2δ
9411274	2δ
9610481	2δ
9611423	2δ
9611465	2δ
9411315	2δ
9606360	2δ
9706309	2δ
9507352	2δ
9906244	2δ
9911524	2δ
9912358	2δ
9707215	2δ
9710417	2δ
9710516	2δ
9805266	2δ
9503417	2δ
9504222	2δ
9504405	2δ
9506350	2δ
9705300	2δ
9810328	2δ
9811495	2δ
1124	2δ
1129	2δ
2064	2δ
9809205	2δ
9904465	2δ
9906487	2δ
9906516	2δ
9909304	2δ
9909425	2δ
9909469	2δ
9911440	2δ
9206209	2δ
9207213	2δ
9212204	2δ
9305205	2δ
9306212	2δ
9505319	2δ
9602333	2δ
9604415	2δ
1306	2δ
1311	2δ
2044	2δ
2155	2δ
9402291	2δ
9507376	2δ
9509351	2δ
9511446	2δ
9603376	2δ
9607419	2δ
9705366	2δ
9709271	2δ
9802314	2δ
9802334	2δ
9802340	2δ
9806294	2δ
9807234	2δ
9807308	2δ
9807386	2δ
9807449	2δ
9807552	2δ
9808232	2δ
9808241	2δ
9808261	2δ
9808265	2δ
9808269	2δ
9808304	2δ
9808355	2δ
9809554	2δ
9810308	2δ
9810542	2δ
9811252	2δ
9811265	2δ
9811266	2δ
9811363	2δ
9811447	2δ
9812475	2δ
9812538	2δ
9901228	2δ
9901243	2δ
9901245	2δ
9901254	2δ
9901318	2δ
9902204	2δ
9902293	2δ
9902385	2δ
9903334	2δ
9903435	2δ
9903460	2δ
9904303	2δ
9904338	2δ
9904366	2δ
9905202	2δ
9905340	2δ
9905440	2δ
9905470	2δ
9906368	2δ
9906375	2δ
9906469	2δ
9907390	2δ
9907452	2δ
9907499	2δ
9907532	2δ
9908262	2δ
9908294	2δ
9909206	2δ
9909208	2δ
9909249	2δ
9909318	2δ
9909415	2δ
9910314	2δ
9910522	2δ
9911224	2δ
9911238	2δ
9911275	2δ
9911364	2δ
9911465	2δ
9912205	2δ
9912238	2δ
9206228	2δ
9608311	2δ
9706228	2δ
9706230	2δ
9803309	2δ
9702343	2δ
9805272	2δ
9808270	2δ
9810501	2δ
9903424	2δ
9903481	2δ
9908513	2δ
9505385	2δ
9507371	2δ
9703465	2δ
9802445	2δ
9807466	2δ
9808254	2δ
9808277	2δ
9405239	2δ
9410353	2δ
9505353	2δ
9511220	2δ
9512220	2δ
9612391	2δ
9702308	2δ
9209215	2δ
9505201	2δ
9612243	2δ
9703240	2δ
9703454	2δ
9706426	2δ
9707505	2δ
9710371	2δ
9711311	2δ
9711400	2δ
9408277	2δ
9805281	2δ
105344	2δ
9402241	2δ
9411390	2δ
9705270	2δ
9712239	2δ
9210221	2δ
9411341	2δ
9502306	2δ
9310363	2δ
9505281	2δ
9505301	2δ
9505395	2δ
9605273	2δ
9808251	2δ
9901208	2δ
9902261	2δ
9706239	2δ
9808485	2δ
9809252	2δ
9211320	2δ
9308348	2δ
9606226	2δ
9702243	2δ
9708301	2δ
9709438	2δ
9709439	2δ
9801368	2δ
9802201	2δ
9803415	2δ
9804400	2δ
9805343	2δ
9806218	2δ
9806339	2δ
9806534	2δ
9807305	2δ
9807306	2δ
9807327	2δ
9808224	2δ
9808419	2δ
9809501	2δ
9810309	2δ
9811201	2δ
9811326	2δ
9508247	2δ
9611277	2δ
9612232	2δ
9807315	2δ
9807376	2δ
9807517	2δ
9808489	2δ
9809307	2δ
9809368	2δ
9809401	2δ
9703267	2δ
9809531	2δ
9810510	2δ
9903252	2δ
9412278	2δ
9502263	2δ
9502400	2δ
9511323	2δ
9702229	2δ
9702372	2δ
9707282	2δ
9709483	2δ
9803244	2δ
9803305	2δ
9804367	2δ
9804421	2δ
9805429	2δ
9806490	2δ
9807484	2δ
9808207	2δ
9810448	2δ
9811407	2δ
9811460	2δ
9812222	2δ
9812403	2δ
9601346	2δ
9706300	2δ
9805262	2δ
9809509	2δ
9806400	2δ
9811282	2δ
9812426	2δ
9902283	2δ
9712238	2δ
9701306	2δ
9602383	2δ
9807361	2δ
9711416	2δ
9805311	2δ
9705392	2δ
9710491	2δ
9503316	2δ
9505334	2δ
9601342	2δ
9602216	2δ
9602386	2δ
9305257	2δ
9310307	2δ
9801276	2δ
9801320	2δ
9804433	2δ
9403311	2δ
9406351	2δ
9808284	2δ
9810272	2δ
9603292	2δ
9606221	2δ
9904302	2δ
9907216	2δ
9909501	2δ
9910428	2δ
9911258	2δ
9912231	2δ
9704253	2δ
9706535	2δ
9802330	2δ
9701362	2δ
9702298	2δ
9711294	2δ
9609343	2δ
9712291	2δ
9802209	2δ
9809540	2δ
9812361	2δ
9812381	2δ
9901215	2δ
9903454	2δ
9904328	2δ
9905320	2δ
9906275	2δ
9406241	2δ
9708366	2δ
9509306	2δ
9709473	2δ
9502297	2δ
9307344	2δ
9311227	2δ
9403268	2δ
9409285	2δ
9410326	2δ
9503215	2δ
9505383	2δ
9606467	2δ
9508275	2δ
9509327	2δ
9610229	2δ
9702429	2δ
9710565	2δ
9712390	2δ
9801431	2δ
9803440	2δ
9805249	2δ
9205214	2δ
9208230	2δ
9408386	2δ
9503436	2δ
9504287	2δ
9602295	2δ
9602307	2δ
9606295	2δ
9606353	2δ
9707542	2δ
9708213	2δ
9709373	2δ
9711340	2δ
9711358	2δ
9711421	2δ
9712278	2δ
9712281	2δ
9712328	2δ
9803261	2δ
9803323	2δ
9803456	2δ
9804310	2δ
9805305	2δ
9805368	2δ
9806256	2δ
9806516	2δ
9807360	2δ
9807475	2δ
9808307	2δ
9808327	2δ
9809315	2δ
9809458	2δ
9809481	2δ
9810387	2δ
9810493	2δ
9811267	2δ
9211293	2δ
9301239	2δ
9208241	2δ
9411219	2δ
9506228	2δ
9612259	2δ
9804262	2δ
9810435	2δ
9812244	2δ
2149	2δ
9810467	2δ
9905220	2δ
9910335	2δ
9910546	2δ
9306333	2δ
9309223	2δ
9310331	2δ
9405399	2δ
9406397	2δ
9601243	2δ
9711259	2δ
9810491	2δ
9901316	2δ
9901320	2δ
9902364	2δ
9902392	2δ
9903203	2δ
9903464	2δ
9903499	2δ
9702421	2δ
9807568	2δ
9502219	2δ
9509205	2δ
9606383	2δ
9808488	2δ
9205234	2δ
9612442	2δ
2263	2δ
9911459	2δ
9411366	2δ
9502304	2δ
9604229	2δ
9607310	2δ
9608308	2δ
9611425	2δ
9707235	2δ
9804261	2δ
9805427	2δ
9812256	2δ
9607250	2δ
9706212	2δ
9706428	2δ
9712381	2δ
9811381	2δ
9610517	2δ
9702400	2δ
9703361	2δ
9710418	2δ
9712446	2δ
9204215	2δ
9204225	2δ
9208243	2δ
9212267	2δ
9303275	2δ
9311360	2δ
9405256	2δ
9503313	2δ
9504208	2δ
9504323	2δ
9704231	2δ
9710460	2δ
9712468	2δ
9803255	2δ
9304241	2δ
9305290	2δ
9307279	2δ
9408271	2δ
9605319	2δ
9605377	2δ
9606251	2δ
9610540	2δ
9611293	2δ
9712201	2δ
9310248	2δ
9401208	2δ
9704366	2δ
9304205	2δ
9503318	2δ
9506416	2δ
9511288	2δ
9602381	2δ
9606388	2δ
9707457	2δ
9802287	2δ
9503312	2δ
9706242	2δ
9712277	2δ
9211207	2δ
9301291	2δ
9411373	2δ
9506319	2δ
9510419	2δ
9209276	2δ
9508316	2δ
9710389	2δ
9803397	2δ
9805219	2δ
9807307	2δ
9809381	2δ
9811479	2δ
9204234	2δ
9307275	2δ
9210260	2δ
9507348	2δ
9511221	2δ
9602325	2δ
9602326	2δ
9605224	2δ
9607363	2δ
9609342	2δ
9706497	2δ
9810257	2δ
9702361	2δ
9504343	2δ
9710403	2δ
9712409	2δ
9403203	2δ
9505295	2δ
9510340	2δ
9711288	2δ
9712307	2δ
9401337	2δ
9807502	2δ
9302212	2δ
9910433	2δ
9903302	2δ
9903399	2δ
9907435	2δ
9612332	2δ
3301	2δ
4075	2δ
4151	2δ
12313	2δ
9809587	2δ
9811205	2δ
9902312	2δ
9811296	2δ
9706546	2δ
9805386	2δ
9511239	2δ
3007	2δ
9610419	2δ
9704238	2δ
9706280	2δ
9203220	2δ
9604242	2δ
9810398	2δ
9811463	2δ
9501336	2δ
9610431	2δ
9604251	2δ
9908451	2δ
9408224	2δ
9502237	2δ
9609443	2δ
9612447	2δ
9702430	2δ
9711517	2δ
9802292	2δ
9810371	2δ
9811498	2δ
9901260	2δ
9903465	2δ
9905549	2δ
9907275	2δ
9502315	2δ
9609451	2δ
9702247	2δ
9206212	2δ
9608209	2δ
9701253	2δ
9205240	2δ
9405428	2δ
9503366	2δ
3220	2δ
105287	2δ
9408406	2δ
5292	2δ
106093	2δ
9606445	2δ
9507377	2δ
9508271	2δ
9601382	2δ
9606256	2δ
9607401	2δ
9512237	2δ
9603307	2δ
9603443	2δ
9605301	2δ
9311298	2δ
9409361	2δ
9504368	2δ
9604244	2δ
9209296	2δ
9906446	2δ
9909265	2δ
9402311	2δ
9511237	2δ
9910357	2δ
9707207	2δ
9902219	2δ
9905536	2δ
9906251	2δ
9906381	2δ
9906509	2δ
9907458	2δ
9908450	2δ
9611383	2δ
9805259	2δ
9602306	2δ
9612357	2δ
9701273	2δ
9610394	2δ
9905257	2δ
9612209	2δ
9810471	2δ
9902267	2δ
9904248	2δ
9904292	2δ
9904395	2δ
9905229	2δ
9905381	2δ
9906281	2δ
9906362	2δ
9906470	2δ
9906481	2δ
9906539	2δ
9907400	2δ
9907421	2δ
9808292	2δ
9902271	2δ
9904369	2δ
9802383	2δ
9806311	2δ
9901219	2δ
9901350	2δ
9903261	2δ
9607433	2δ
9903303	2δ
9903329	2δ
9903473	2δ
9904225	2δ
9812239	2δ
9903340	2δ
9904219	2δ
9904257	2δ
9904297	2δ
9904382	2δ
9905426	2δ
9910349	2δ
9705418	2δ
9501407	2δ
9510441	2δ
9512398	2δ
9508288	2δ
9512354	2δ
9210251	2δ
9309330	2δ
103065	2δ
9350	2δ
10348	2δ
12333	2δ
101250	2δ
9507379	2δ
9510309	2δ
9604296	2δ
9605296	2δ
9609307	2δ
9711348	2δ
9803320	2δ
9804283	2δ
9805367	2δ
9810291	2δ
9810479	2δ
9910420	2δ
9911370	2δ
9912317	2δ
9304223	2δ
9406328	2δ
9505384	2δ
9510303	2δ
9601203	2δ
9601358	2δ
9711208	2δ
9810315	2δ
9709510	2δ
9801218	2δ
9904473	2δ
9705394	2δ
1101	2δ
2063	2δ
2147	2δ
2186	2δ
3038	2δ
3163	2δ
5261	2δ
7227	2δ
7270	2δ
9041	2δ
2141	2δ
2208	2δ
9708446	2δ
9712532	2δ
9808410	2δ
9904335	2δ
6127	2δ
7254	2δ
8056	2δ
8222	2δ
9205	2δ
9810513	2δ
9903506	2δ
8276	2δ
10086	2δ
9904245	2δ
9908429	2δ
9910231	2δ
9904310	2δ
3231	2δ
8269	2δ
9174	2δ
9901210	2δ
9906271	2δ
9910392	2δ
9911341	2δ
9912482	2δ
9310374	2δ
302264	2δ
3219	2δ
102276	2δ
102277	2δ
102319	2δ
103062	2δ
103074	2δ
103076	2δ
9309292	2δ
9910205	2δ
3251	2δ
9902409	2δ
8145	2δ
9512389	2δ
108191	2δ
7155	2δ
10009	2δ
11306	2δ
102234	2δ
102288	2δ
104085	2δ
105269	2δ
106207	2δ
106247	2δ
106258	2δ
106264	2δ
107310	2δ
108108	2δ
2293	2δ
11245	2δ
103179	2δ
104166	2δ
106128	2δ
6078	2δ
6319	2δ
10231	2δ
9904399	2δ
9910286	2δ
9299	2δ
11190	2δ
4193	2δ
5259	2δ
9339	2δ
12089	2δ
12168	2δ
101273	2δ
103318	2δ
104095	2δ
106168	2δ
106201	2δ
9909453	2δ
9911248	2δ
8012	2δ
11307	2δ
4204	2δ
9910387	2δ
8019	2δ
11054	2δ
102252	2δ
105139	2δ
9906456	2δ
9912211	2δ
9912282	2δ
6026	2δ
105294	2δ
11251	2δ
104221	2δ
105080	2δ
7065	2δ
7154	2δ
8245	2δ
8258	2δ
9162	2δ
9269	2δ
9806441	2δ
9906450	2δ
9908525	2δ
9909395	2δ
9909408	2δ
9910444	2δ
9610339	2δ
9304255	2δ
9306209	2δ
9312278	2δ
9407328	2δ
9604287	2δ
9306332	2δ
9901337	2δ
9901406	2δ
9903406	2δ
7181	2δ
9901404	2δ
9806223	2δ
9905388	2δ
9910365	2δ
9907383	2δ
9906228	2δ
2223	2δ
9503295	2δ
5104	2δ
9702436	2δ
9402332	2δ
9501283	2δ
9511417	2δ
9512390	2δ
9512428	2δ
9605250	2δ
9606428	2δ
9701311	2δ
9701420	2δ
9408255	2δ
9505210	2δ
9509254	2δ
9301211	2δ
9301247	2δ
9410389	2δ
9411299	2δ
9404299	2δ
9605350	2δ
9411383	2δ
9607350	2δ
9607208	2δ
9610526	2δ
9611368	2δ
9903472	2δ
5095	2δ
101122	2δ
107133	2δ
110283	2δ
4266	2δ
4031	2δ
9512415	2δ
9602337	2δ
9809301	2δ
6092	2δ
3149	2δ
4123	2δ
5135	2δ
9211214	2δ
9211328	2δ
9507344	2δ
9707407	2δ
9809396	2δ
9811215	2δ
9904298	2δ
2053	2δ
2109	2δ
9601311	2δ
9809371	2δ
9912240	2δ
2152	2δ
9803487	2δ
9901403	2δ
3055	2δ
9809556	2δ
9910494	2δ
9912397	2δ
9712362	2δ
9601269	2δ
9610507	2δ
9403349	2δ
9503327	2δ
9506443	2δ
9508320	2δ
9602369	2δ
9302292	2δ
9602233	2δ
9603201	2δ
9606452	2δ
9608215	2δ
9502211	2δ
9207209	2δ
9207269	2δ
9205220	2δ
9301231	2δ
9307252	2δ
9405385	2δ
9408282	2δ
9410259	2δ
9610319	2δ
9211258	2δ
9309214	2δ
9405382	2δ
103017	2δ
1039	2δ
9511227	2δ
9209299	2δ
9302290	2δ
9307316	2δ
9412365	2δ
9408367	2δ
9512285	2δ
9603213	2δ
9709350	2δ
9804307	2δ
9810382	2δ
9811500	2δ
9812528	2δ
9203213	2δ
9407265	2δ
9909231	2δ
9310207	2δ
9306278	2δ
9811444	2δ
9903554	2δ
9911458	2δ
9808203	2δ
